Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
1436	0	0	118.892	0.0827941	0	0	0	118.892	1.02139	0.000711277	0	0	525454	34410	149725	11954	11981	14012	0
555	41.568	0.0748974	0	0	67.0677	0.120843	41.568	0	11.6074	0.0209142	28.5433	0.0514294	379400	49294	3671	133397	3727	1016	0
3806	17647.4	4.63674	1448.41	0.380558	489.888	0.128715	17647.4	1448.41	158.447	0.0416309	200.811	0.0527617	0	39911	6153	7758	7798	2725	0
459	484.362	1.05525	168.743	0.367632	30207.7	65.812	484.362	168.743	174.374	0.379899	116.716	0.254283	7011	235661	0	374	694	289	0
1434	4221	2.94351	316.893	0.220985	80054.1	55.8258	4221	316.893	1310.53	0.913897	747.884	0.521537	0	200518	0	0	0	0	0
4801	18045.1	3.75861	1554.29	0.323743	711.011	0.148096	18045.1	1554.29	650.401	0.135472	491.809	0.102439	0	6664	16027	16332	7852	5750	724
700	3327.58	4.75368	303.964	0.434234	66.0987	0.0944267	3327.58	303.964	76.6556	0.109508	72.8215	0.104031	0	144702	45709	44030	6142	11405	2457
339	26.1321	0.0770858	0	0	96.0466	0.283323	26.1321	0	16.9551	0.0500152	26.4805	0.0781137	32360	42688	14428	20205	308	5976	4337
579	0	0	212.482	0.366981	0	0	0	212.482	7.18623	0.0124114	7.67552	0.0132565	83816	146579	7963	2855	2868	2490	26494
749	119.53	0.159586	0	0	70.3966	0.0939874	119.53	0	0.109435	0.000146108	7.67552	0.0102477	240907	339141	236177	107091	11965	9334	0
358	105.421	0.294472	118.485	0.330964	96.8635	0.270568	105.421	118.485	3.73538	0.010434	0	0	17371	220806	20886	5665	5665	1476	0
954	117.158	0.122807	226.141	0.237045	84.9251	0.08902	117.158	226.141	10.4182	0.0109206	0	0	166580	249685	86414	88691	5631	6163	0
1036	27.4825	0.0265275	271.942	0.262492	0	0	27.4825	271.942	3.45815	0.00333798	14.3916	0.0138915	376544	74017	24900	25785	25285	495	12853
928	169.633	0.182794	0.58903	0.000634731	67.7758	0.0730343	169.633	0.58903	8.71832	0.00939474	29.7427	0.0320503	206145	150891	122698	31365	4360	10077	3145
1069	356.148	0.33316	114.387	0.107004	270.185	0.252746	356.148	114.387	14.5038	0.0135676	35.4993	0.0332079	54916	697121	10611	10994	5442	2074	0
706	0	0	20.8062	0.0294705	22.9554	0.0325147	0	20.8062	11.4688	0.0162447	22.4989	0.0318681	26521	146409	16249	16817	17348	629	3815
713	489.745	0.68688	26.7376	0.0375001	0	0	489.745	26.7376	3.62594	0.00508547	3.40601	0.00477702	128744	324849	10181	2570	2590	2498	3137
980	325.49	0.332133	537.909	0.548887	110.951	0.113215	325.49	537.909	8.96637	0.00914936	23.986	0.0244755	13417	132594	14062	13886	2634	1782	5435
1270	182.235	0.143492	545.868	0.429817	55.8581	0.0439828	182.235	545.868	11.1624	0.00878927	5.27692	0.00415506	83170	62551	54412	2431	2431	3190	16617
1544	1174.93	0.760967	379.173	0.245578	642.18	0.41592	1174.93	379.173	241.18	0.156205	250.126	0.161999	28660	544707	12189	12374	0	15480	6146
1263	207.021	0.163912	230.314	0.182354	77.064	0.0610166	207.021	230.314	11.1259	0.00880909	16.7422	0.0132559	8299	304575	2106	2402	2402	2381	6166
990	105.738	0.106806	118.892	0.120093	61.2814	0.0619005	105.738	118.892	4.12934	0.00417105	0	0	123888	40051	97666	3324	3344	3962	0
798	213.125	0.267075	513.562	0.643562	30.7109	0.0384848	213.125	513.562	5.12156	0.00641799	6.71608	0.00841614	356924	15185	31099	29639	29627	813	0
490	0	0	25.7312	0.0525126	0	0	0	25.7312	2.15952	0.00440717	0	0	1252304	44482	227647	162054	12428	6738	0
872	0	0	118.892	0.136344	0	0	0	118.892	9.54273	0.0109435	7.67552	0.0088022	901623	68510	67386	61247	17927	5813	10799
541	215.99	0.399242	0	0	80.8669	0.149477	215.99	0	6.28886	0.0116245	42.0235	0.0776774	32827	198487	20198	20498	16443	8884	0
589	105.738	0.179521	455.782	0.773823	221.902	0.376744	105.738	455.782	0.787932	0.00133775	7.67552	0.0130314	56622	134778	85159	84843	52680	10876	0
1391	302.033	0.217134	1049.96	0.754826	167.677	0.120544	302.033	1049.96	9.56462	0.00687608	35.8351	0.0257621	73212	185787	86056	73437	13604	10218	12105
1432	372.386	0.260046	1902.58	1.32861	65.8479	0.0459831	372.386	1902.58	16.9697	0.0118504	21.1077	0.01474	34843	19803	52797	8247	8267	1247	18617
466	268.32	0.575794	561.261	1.20442	174.552	0.374576	268.32	561.261	8.2441	0.0176912	7.67552	0.0164711	367482	1573024	36484	255236	76775	4029	5118
515	0	0	0	0	110.951	0.215439	0	0	5.8876	0.0114322	28.7832	0.0558897	768941	1974483	437943	277079	35659	19201	6127
1012	321.891	0.318074	426.164	0.42111	0	0	321.891	426.164	12.9863	0.0128323	24.082	0.0237964	1305314	2510856	974316	217071	6862	5223	1618
970	0	0	0	0	0	0	0	0	3.76456	0.00388099	7.67552	0.00791291	1907742	3113284	1576744	161223	9221	15946	2196
350	105.738	0.302108	0	0	0	0	105.738	0	1.37158	0.00391881	0	0	2631568	3060674	2300570	561485	12417	3255	0
452	63.3199	0.140088	87.4934	0.19357	0	0	63.3199	87.4934	3.77186	0.00834482	12.3768	0.0273823	2510159	2147795	2060896	5565	5468	5046	27614
1328	255.745	0.192579	133.87	0.100806	80.9155	0.0609303	255.745	133.87	4.15853	0.00313142	14.3916	0.010837	2363407	2001043	1914144	151441	66577	862	4970
1075	305.399	0.284092	475.36	0.442195	24.3385	0.0226405	305.399	475.36	12.5194	0.0116459	14.3916	0.0133875	2093933	1731569	1644670	421168	139565	1245	42973
831	0	0	0	0	34.1712	0.0411206	0	0	5.77816	0.00695326	14.7754	0.0177802	1169565	807201	720302	652544	228837	328	1701
1071	67.3891	0.0629217	0	0	0	0	67.3891	0	7.2519	0.00677114	11.0336	0.0103021	991242	628878	541979	474221	114757	8433	5148
1225	1398.48	1.14161	335.835	0.274151	111.081	0.0906781	1398.48	335.835	31.9915	0.0261155	17.7496	0.0144895	7432	353589	69860	33776	5454	504	104
561	442.664	0.789062	259.346	0.462293	336.505	0.599832	442.664	259.346	12.4829	0.0222511	20.6759	0.0368555	845	536943	44888	13039	13063	11096	17328
727	70.7984	0.0973843	0	0	0	0	70.7984	0	6.71931	0.00924251	25.4252	0.0349727	300774	931444	23113	5144	5111	6665	2378
860	69.814	0.081179	236.196	0.274647	176.716	0.205484	69.814	236.196	9.11229	0.0105957	22.0671	0.0256595	1159075	1789745	270735	55060	8175	1175	0
1259	75.3957	0.0598854	0	0	0	0	75.3957	0	2.84531	0.00225998	0	0	1217882	1848552	329542	2739	2739	11190	0
495	0	0	118.892	0.240187	110.951	0.224144	0	118.892	5.74898	0.0116141	0	0	1261377	1892047	373037	46234	20974	0	5986
579	213.287	0.368371	116.413	0.201058	24.4749	0.0422709	213.287	116.413	6.03351	0.0104206	7.29174	0.0125937	1529392	2160062	641052	314249	2989	4415	0
593	0	0	0	0	0	0	0	0	0	0	0	0	1846345	2477015	958005	85337	78621	3826	17305
1254	228.946	0.182572	432.98	0.345279	0	0	228.946	432.98	12.5923	0.0100417	13.72	0.010941	1249385	2074152	1208434	636433	40974	4387	0
797	188.489	0.236498	0	0	169.87	0.213137	188.489	0	4.41388	0.00553811	15.3511	0.019261	9034	742339	17125	16856	17659	2863	9555
1493	132.607	0.088819	435.896	0.29196	256.121	0.171548	132.607	435.896	16.4663	0.011029	24.1779	0.0161942	56217	453305	250305	52478	26868	2854	4291
598	118.783	0.198634	129.315	0.216245	0	0	118.783	129.315	6.24509	0.0104433	22.0671	0.0369016	8319	405407	271349	19065	19044	6550	10418
915	103.233	0.112822	507.966	0.555154	0	0	103.233	507.966	5.01942	0.0054857	1.87091	0.00204471	344565	51495	45887	46732	46752	174	35418
1219	172.986	0.141908	500.263	0.410388	66.9595	0.0549299	172.986	500.263	10.9946	0.00901933	56.3192	0.0462011	218010	70233	63768	7897	7904	3275	77075
747	51.6342	0.0691221	144.617	0.193597	88.0218	0.117834	51.6342	144.617	3.34141	0.00447311	11.7052	0.0156696	85404	918801	92185	42249	11057	6010	16117
720	20.2446	0.0281175	16.8242	0.023367	115.541	0.160473	20.2446	16.8242	5.46445	0.00758951	0	0	722231	418310	540664	19888	14704	1721	525
1328	5353.13	4.03097	719.091	0.541484	300.193	0.226049	5353.13	719.091	27.0523	0.0203707	37.4182	0.0281763	0	11229	12620	19953	6693	147	0
470	45.2194	0.0962115	184.607	0.392781	7.15728	0.0152283	45.2194	184.607	3.16632	0.00673685	6.04447	0.0128606	93974	101361	100641	110235	51239	5469	35
405	0	0	0	0	0	0	0	0	0	0	0	0	118168	41847	18033	16313	16293	36715	0
1685	302.503	0.179527	134.755	0.0799731	91.8216	0.0544935	302.503	134.755	13.0446	0.00774163	28.7832	0.017082	21608	378679	14703	15620	6690	347	4127
335	33.2268	0.0991844	31.8332	0.0950245	0	0	33.2268	31.8332	2.6848	0.00801433	0	0	76578	14894	72375	28139	28119	6827	0
637	105.738	0.165994	237.785	0.373289	110.951	0.174178	105.738	237.785	6.69013	0.0105026	8.63496	0.0135557	113555	102196	95897	107314	3875	4800	1635
575	374.097	0.650604	208.524	0.362651	0	0	374.097	208.524	16.6852	0.0290177	9.97818	0.0173534	7260	379455	16460	18315	15167	7053	0
562	0	0	0	0	18.6027	0.0331009	0	0	7.07679	0.0125921	21.2036	0.0377289	511276	123340	258009	912	11181	1006	11177
638	0	0	179.227	0.28092	0	0	0	179.227	4.50872	0.00706696	15.351	0.0240612	548538	32747	373844	231329	12688	3164	1785
383	0	0	0	0	120.611	0.314911	0	0	1.8458	0.00481933	11.993	0.0313133	18967	429682	8243	8753	8200	8875	328
2175	465.414	0.213983	1259.77	0.579205	90.624	0.0416662	465.414	1259.77	34.793	0.0159968	65.242	0.0299963	306241	786175	292396	35248	35348	0	13666
1323	105.738	0.0799228	277.853	0.210017	0	0	105.738	277.853	18.7353	0.0141612	21.9712	0.0166071	409009	684259	190480	138016	23336	3654	10665
539	128.511	0.238425	665.604	1.23489	0	0	128.511	665.604	14.2922	0.0265162	14.3916	0.0267006	543042	57496	292629	48789	8469	3178	16817
787	291.825	0.370807	114.001	0.144855	158.889	0.201892	291.825	114.001	7.82825	0.00994695	13.4322	0.0170675	395148	84824	144735	12112	12175	20128	0
734	318.052	0.433313	608.902	0.829567	0	0	318.052	608.902	8.85694	0.0120667	7.67552	0.0104571	245626	224018	218045	96141	36755	0	0
940	411.908	0.4382	1432.66	1.52411	233.886	0.248815	411.908	1432.66	4.89539	0.00520786	14.3916	0.0153102	273666	11386	95523	38678	12174	2331	24086
1170	62.5955	0.0535004	361.504	0.308978	60.3872	0.051613	62.5955	361.504	5.82924	0.00498225	14.8713	0.0127105	11292	31034	26998	27240	13942	20740	18512
625	452.375	0.7238	237.785	0.380456	104.064	0.166503	452.375	237.785	4.90269	0.00784431	22.4509	0.0359214	22	149129	7254	7490	7490	6571	32620
780	0	0	78.2708	0.100347	0	0	0	78.2708	4.78596	0.00613585	0	0	39378	217734	35561	35420	7926	9388	0
1282	79.993	0.0623971	671.797	0.524023	110.951	0.0865453	79.993	671.797	10.3744	0.00809238	7.67552	0.00598715	166109	43002	71216	93351	8019	5647	622
1300	510.402	0.392617	690.715	0.531319	497.542	0.382725	510.402	690.715	131.585	0.101219	170.684	0.131296	320858	60955	183316	0	0	0	0
1398	232.846	0.166557	470.541	0.336582	256.694	0.183615	232.846	470.541	33.9978	0.0243189	65.0021	0.0464965	59937	235263	88976	84366	10701	571	21530
2346	228.807	0.0975309	1312.93	0.559648	354.737	0.151209	228.807	1312.93	45.452	0.0193742	67.1608	0.0286278	51163	44005	31712	32141	32141	15262	1769
1000	458.285	0.458285	1018.98	1.01898	82.4808	0.0824808	458.285	1018.98	5.95326	0.00595326	14.3916	0.0143916	117570	56355	30896	32240	3016	12376	0
907	208.403	0.229772	1015.26	1.11936	76.083	0.0838843	208.403	1015.26	10.0753	0.0111084	6.71608	0.00740472	108595	79279	69420	22570	3337	3205	0
790	0.85038	0.00107643	118.892	0.150497	109.789	0.138974	0.85038	118.892	10.9946	0.0139172	33.2446	0.0420818	304366	275050	4565	3919	2654	6864	4597
877	0	0	196.827	0.224432	58.4211	0.0666147	0	196.827	8.59429	0.00979965	7.67552	0.00875202	306165	18242	144458	2546	2530	332	0
1160	268.998	0.231895	763.943	0.658572	11.083	0.00955428	268.998	763.943	7.52912	0.00649062	21.1077	0.0181963	266605	19909	104898	41823	5632	0	1642
1470	1003.79	0.682851	197.118	0.134094	55.5547	0.0377923	1003.79	197.118	31.955	0.0217381	55.6475	0.0378555	5637	164244	32853	23118	23118	7775	41027
570	79.4119	0.139319	501.006	0.878958	62.7537	0.110094	79.4119	501.006	9.28739	0.0162937	3.50196	0.00614378	64211	74510	52991	54178	29364	1076	9128
690	434.313	0.62944	510.326	0.739603	309.77	0.448942	434.313	510.326	5.39879	0.00782433	7.67552	0.0111239	34605	188807	1886	26280	1600	298	20142
1321	22.9865	0.0174008	74.3121	0.0562544	0	0	22.9865	74.3121	0	0	0	0	90256	56116	26875	27311	14355	6302	22225
534	105.738	0.198011	205.438	0.384715	6.46464	0.0121061	105.738	205.438	7.29566	0.0136623	14.1038	0.0264116	278360	125290	382942	46692	24743	8034	3187
589	0	0	267.079	0.453446	38.8315	0.0659278	0	267.079	8.20032	0.0139224	0	0	795040	641970	364841	134573	102230	10188	11321
1570	477.399	0.304076	733.111	0.466949	283.761	0.18074	477.399	733.111	20.3184	0.0129417	22.0671	0.0140555	1301273	1148203	140388	259566	15446	148	0
660	0	0	11.8759	0.0179938	0	0	0	11.8759	2.87449	0.00435529	0	0	1676974	1523904	516089	483120	10124	7685	17098
1100	295.942	0.269038	1.48449	0.00134954	0	0	295.942	1.48449	6.82145	0.00620132	16.0706	0.0146097	1739223	1586153	578338	420431	67071	11444	0
1174	422.952	0.360266	0	0	0	0	422.952	0	10.6079	0.00903568	28.7832	0.0245172	1804850	1667245	922513	625074	83788	976	947
764	105.738	0.1384	0	0	0	0	105.738	0	1.5175	0.00198626	0	0	1761096	1623491	878759	669238	40034	1158	14810
880	214.487	0.243735	352.73	0.400829	0	0	214.487	352.73	10.2942	0.0116979	0	0	577790	170735	239965	93196	5264	1279	0
1075	0	0	327.952	0.305071	0	0	0	327.952	13.7742	0.0128132	43.5586	0.0405196	478983	269347	306615	4388	3695	0	9704
757	545.991	0.721256	0	0	166.001	0.219287	545.991	0	9.37493	0.0123843	25.4731	0.0336501	26774	436762	2190	115600	27399	760	21470
706	671.649	0.951344	131.772	0.186646	89.4104	0.126644	671.649	131.772	10.1556	0.0143846	0	0	101362	362225	32497	41063	4836	0	0
854	431.394	0.505145	188.523	0.220753	462.22	0.541241	431.394	188.523	53.5356	0.0626881	47.4923	0.0556116	131679	318804	9739	1206	1416	4140	1776
1504	735.363	0.488938	125.283	0.0832999	0	0	735.363	125.283	5.29665	0.00352171	30.7021	0.0204136	9488	123167	12262	11209	11249	6293	19987
535	113.683	0.212491	79.501	0.1486	0	0	113.683	79.501	4.15853	0.00777295	0	0	361814	641819	183878	39144	8854	9161	5232
1122	0	0	118.892	0.105965	0	0	0	118.892	0	0	0	0	299626	703420	121690	21774	5756	3291	26078
421	124.324	0.295306	118.892	0.282405	55.2259	0.131178	124.324	118.892	7.10597	0.0168788	9.2586	0.0219919	30555	1047900	4744	18883	5079	11434	0
701	3215.66	4.58725	507.72	0.724279	181.614	0.259079	3215.66	507.72	31.8675	0.04546	37.4182	0.0533783	1169	1230777	43712	3642	3642	6977	8881
870	317.214	0.364614	629.167	0.72318	0	0	317.214	629.167	21.1866	0.0243524	44.3261	0.0509496	459011	2615045	215761	186417	16201	11182	1169242
854	142.185	0.166492	698.728	0.818183	294.862	0.345272	142.185	698.728	12.1692	0.0142496	45.1417	0.0528591	182184	35271	15909	5228	5228	15850	11219
914	46.0471	0.0503797	164.969	0.180491	76.3676	0.0835531	46.0471	164.969	0.831706	0.000909963	14.3916	0.0157457	0	19065	6876	10380	1041	4702	0
1364	503.63	0.36923	1222.86	0.896528	126.273	0.0925752	503.63	1222.86	71.7894	0.0526315	37.802	0.027714	639576	434923	633467	350654	11414	1469	1844
2687	7172.11	2.66919	527.312	0.196246	321.007	0.119467	7172.11	527.312	60.8459	0.0226445	69.0317	0.025691	45713	157810	215	24001	552	1391	1651
721	324.052	0.449448	85.3902	0.118433	600.878	0.833395	324.052	85.3902	37.7405	0.0523447	67.3047	0.0933492	544612	68479	204923	155598	7458	273	0
621	385.178	0.620254	200.62	0.32306	7.6518	0.0123217	385.178	200.62	12.0451	0.0193964	14.3916	0.0231749	334384	204796	291544	173649	24890	9371	51938
782	125.19	0.160089	89.1046	0.113944	50.752	0.0649002	125.19	89.1046	2.64103	0.00337728	14.3916	0.0184036	135858	41607	21752	21423	21423	1493	3667
16274	7730.67	0.475032	38134.9	2.3433	6014.42	0.369572	7730.67	38134.9	1413.24	0.0868406	936.461	0.0575434	211253	13673	96768	27625	18701	0	13
577	233.717	0.405055	255.478	0.442769	881.298	1.52738	233.717	255.478	81.1059	0.140565	79.6335	0.138013	455611	17171	108630	79750	41556	7048	14323
823	168.468	0.2047	447.139	0.543304	0	0	168.468	447.139	18.6988	0.0227203	21.1077	0.0256472	171019	11309	62366	62460	55090	2539	45735
633	422.953	0.668173	1054.46	1.66581	0	0	422.953	1054.46	5.58848	0.00882856	7.67552	0.0121256	280	212742	49599	19446	19203	10237	262
570	214.234	0.375849	237.812	0.417214	0	0	214.234	237.812	6.49313	0.0113915	14.2957	0.0250801	183034	5050	79458	43644	21601	0	9271
802	224.686	0.280157	171.982	0.214442	82.4644	0.102823	224.686	171.982	6.42019	0.00800522	35.4993	0.0442634	1522244	354464	40664	41062	41042	5777	0
669	0	0	380.467	0.568709	161.328	0.241148	0	380.467	2.1887	0.0032716	14.3916	0.0215121	983847	684786	578779	326916	15306	2485	6524
724	116.635	0.161098	1135.86	1.56887	136.787	0.188933	116.635	1135.86	7.70422	0.0106412	28.7832	0.0397558	15026	258274	106166	30531	30571	4756	5182
643	99.3317	0.154482	351.288	0.546326	287.662	0.447375	99.3317	351.288	11.4396	0.017791	14.1517	0.0220089	112	113496	12192	14409	13909	8543	3015
1341	384.887	0.287015	372.047	0.27744	285.967	0.213249	384.887	372.047	20.4497	0.0152496	25.5691	0.0190672	47902	65959	14086	14379	13480	13528	8966
630	106.875	0.169642	118.892	0.188718	0	0	106.875	118.892	2.88179	0.00457427	8.73091	0.0138586	90160	384195	83252	31244	9995	9870	18230
945	78.3979	0.0829607	54.4624	0.0576321	323.349	0.342168	78.3979	54.4624	7.76258	0.00821437	6.71608	0.00710696	497234	842852	585229	3160	1645	1256	5336
1196	136.834	0.11441	211.669	0.176981	232.811	0.194658	136.834	211.669	6.65365	0.00556325	12.1849	0.010188	560188	578603	575443	92901	38055	11407	4823
3314	564.441	0.17032	452.756	0.136619	0	0	564.441	452.756	36.741	0.0110866	73.2053	0.0220897	691632	447597	706887	36971	119205	7346	779
2037	457.073	0.224385	1395.43	0.685042	291.828	0.143264	457.073	1395.43	31.3422	0.0153864	29.8386	0.0146483	1040645	99255	1055900	285765	47392	3721	24818
813	0	0	0	0	110.951	0.136471	0	0	1.53209	0.00188449	0	0	1349500	209144	1364755	22627	22307	94	12654
370	62.682	0.169411	73.2365	0.197937	0	0	62.682	73.2365	2.45134	0.00662525	10.9376	0.0295611	482233	45127	432360	90144	23225	8415	2219
647	25.0857	0.0387723	2.47415	0.00382403	0	0	25.0857	2.47415	6.39101	0.00987791	4.98909	0.00771111	28532	35341	14684	15568	7768	427	5227
1244	1206.9	0.970179	1825.92	1.46778	479.333	0.385316	1206.9	1825.92	26.9064	0.021629	13.4322	0.0107976	514608	462635	218610	199803	8893	0	19979
725	235.244	0.324474	178.788	0.246604	1844.43	2.54404	235.244	178.788	580.006	0.800008	961.359	1.32601	764300	10422	131950	131903	11861	5351	33708
624	55.8539	0.0895095	107.569	0.172386	36.2291	0.0580594	55.8539	107.569	2.55348	0.00409212	7.77146	0.0124543	712066	41184	79716	79669	14503	7833	6520
630	95.498	0.151584	353.776	0.561549	204.618	0.32479	95.498	353.776	2.5243	0.00400683	6.14042	0.00974669	67569	624849	105128	73972	22392	12721	0
1113	97.4628	0.0875676	118.892	0.106822	0	0	97.4628	118.892	9.87103	0.00886885	26.1927	0.0235334	92486	306503	32439	59339	6984	26634	15404
587	14.7114	0.0250619	116.911	0.199167	26.0161	0.0443205	14.7114	116.911	1.16731	0.0019886	0	0	90896	175176	59694	60057	21076	2006	33270
3223	211.476	0.0656146	118.892	0.0368887	23.7206	0.00735978	211.476	118.892	30.8753	0.00957967	11.993	0.00372107	353173	99512	117969	5309	4211	2915	3078
2271	738.085	0.325005	437.167	0.1925	460.901	0.202951	738.085	437.167	34.9024	0.0153688	28.0157	0.0123363	245847	177093	10643	80	72	0	0
656	211.477	0.322373	289.746	0.441686	0	0	211.477	289.746	13.1614	0.0200631	13.4322	0.0204759	281529	83774	223471	78804	11200	17054	0
1770	372.788	0.210614	994.685	0.561969	432.47	0.244333	372.788	994.685	18.1662	0.0102634	31.6615	0.0178879	232141	106428	220439	66077	10840	16050	24258
1237	87.9187	0.0710741	0	0	3.4632	0.00279968	87.9187	0	5.85112	0.00473009	15.3511	0.0124099	159985	41905	19011	19880	19480	5917	4238
1421	223.064	0.156977	372.098	0.261856	0	0	223.064	372.098	20.8802	0.014694	21.7313	0.015293	946344	721457	475994	37511	37477	8680	2187
615	3684	5.99025	669.115	1.08799	158.74	0.258113	3684	669.115	14.6351	0.0237969	5.85259	0.0095164	651294	555103	180944	18307	6976	8662	5280
328	876.603	2.67257	29.5759	0.0901704	96.5322	0.294306	876.603	29.5759	4.28984	0.0130788	7.67552	0.023401	540082	443891	69732	91502	18822	7113	35442
818	12.3228	0.0150645	0	0	55.4628	0.0678029	12.3228	0	6.94547	0.00849079	6.71608	0.00821037	122	65807	67364	26613	0	3804	13697
571	453.132	0.793575	118.892	0.208218	0	0	453.132	118.892	6.47126	0.0113332	19.5246	0.0341937	23734	230889	7738	911	915	3966	110
436	545.024	1.25005	316.504	0.725927	132.221	0.303259	545.024	316.504	47.2978	0.108481	12.8565	0.0294874	141859	219193	45461	8063	8083	0	12128
641	80.0337	0.124858	0	0	0	0	80.0337	0	2.0209	0.00315273	0	0	315362	277544	241247	174321	62560	10927	23977
495	2204.5	4.45353	246.524	0.498028	88.6037	0.178997	2204.5	246.524	14.1244	0.0285342	14.3916	0.0290739	1052050	1014232	977935	911009	86948	17321	0
721	91.8365	0.127374	0	0	176.581	0.244912	91.8365	0	5.21639	0.00723494	4.50937	0.00625432	376924	2884750	88429	89186	88466	0	97568
308	90.9894	0.29542	0	0	0	0	90.9894	0	2.88178	0.00935644	5.80461	0.0188461	388567	2896393	100072	100829	100109	0	109211
1286	7.7014	0.00598865	297.202	0.231105	139.812	0.108718	7.7014	297.202	10.0534	0.00781759	14.3916	0.011191	534872	3042698	246377	247134	246414	131338	0
891	1112.98	1.24913	0	0	110.951	0.124524	1112.98	0	55.4033	0.062181	102.756	0.115327	672248	3180074	383753	384510	383790	28336	11228
2271	0	0	0	0	0	0	0	0	0	0	7.67552	0.0033798	686190	3194016	397695	398452	397732	0	0
421	127.166	0.302057	470.804	1.1183	0	0	127.166	470.804	5.67602	0.0134822	25.1373	0.0597086	716677	3224503	428182	428939	428219	3341	1167
614	191.271	0.311517	39.1763	0.0638051	46.6455	0.0759699	191.271	39.1763	3.16632	0.00515687	6.42825	0.0104695	730930	3238756	442435	443192	442472	17594	15420
570	65.7076	0.115276	530.339	0.930418	30.7042	0.053867	65.7076	530.339	7.76989	0.0136314	0.23986	0.000420807	1212408	3720234	923913	924670	923950	499072	496898
1218	0	0	172.817	0.141886	103.67	0.0851147	0	172.817	14.8321	0.0121774	46.293	0.0380074	2045726	3107963	1757231	1757988	1757268	1332390	1265251
