Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
693	788.24	1.13743	813.983	1.17458	148.87	0.21482	788.24	813.983	6.30345	0.00909589	7.67552	0.0110758	695421	167420	645548	122373	9973	7019	2208
3223	211.476	0.0656146	118.892	0.0368887	23.7206	0.00735978	211.476	118.892	30.8753	0.00957967	11.993	0.00372107	14194	465073	58561	58004	58064	0	37053
731	277.859	0.380108	773.244	1.05779	59.1041	0.0808537	277.859	773.244	8.63077	0.0118068	21.2036	0.0290064	91590	83773	13919	14466	14466	0	6453
624	70.9679	0.113731	49.4884	0.0793083	5.35626	0.00858375	70.9679	49.4884	15.4376	0.0247398	13.4322	0.0215259	7245	326524	2248	17173	2269	634	9447
4006	577.762	0.144224	1898.18	0.473833	655.445	0.163616	577.762	1898.18	78.2606	0.0195358	64.7622	0.0161663	91958	596264	33553	80388	378	0	15549
818	12.3228	0.0150645	0	0	55.4628	0.0678029	12.3228	0	6.94547	0.00849079	6.71608	0.00821037	418786	558451	122788	103981	27081	4016	1938
971	0	0	0	0	0	0	0	0	23.7839	0.0244942	36.5547	0.0376464	67597	4894	107285	42335	11184	2683	17734
953	1999.84	2.09847	175.512	0.184168	208.923	0.219227	1999.84	175.512	13.0228	0.013665	35.1155	0.0368473	99422	156769	6218	6403	6363	6376	3819
1892	1346.36	0.711604	817.916	0.432302	275.956	0.145854	1346.36	817.916	30.2332	0.0159795	22.0671	0.0116634	279114	374450	206566	258361	0	0	39581
2227	705.303	0.316705	650.744	0.292207	1.20055	0.000539088	705.303	650.744	13.6721	0.00613924	29.7426	0.0133555	598573	502382	128223	33970	1770	3183	6372
905	102.768	0.113555	725.337	0.801478	0	0	102.768	725.337	0	0	0	0	474543	378352	4193	75836	4136	4742	0
1178	121.222	0.102905	5.11294	0.00434036	42.1541	0.0357844	121.222	5.11294	5.53011	0.00469449	20.8199	0.0176739	159177	121359	85062	18136	27469	8123	10408
1069	79.318	0.0741984	288.522	0.269899	226.975	0.212324	79.318	288.522	7.67503	0.00717964	6.71608	0.00628258	863323	825505	789208	722282	90502	8578	0
971	555.622	0.572217	351.102	0.361588	73.8757	0.0760821	555.622	351.102	5.98244	0.00616111	6.71608	0.00691666	864316	826498	790201	723275	89021	9571	0
888	105.738	0.119074	237.18	0.267094	288.523	0.324913	105.738	237.18	19.4721	0.0219281	18.6131	0.0209607	305160	2812986	16665	17422	16702	17174	25804
615	268.621	0.436782	0	0	0	0	268.621	0	9.73972	0.0158369	16.7902	0.0273011	368062	2875888	79567	80324	79604	0	88706
2980	831.092	0.27889	118.892	0.0398968	202.008	0.0677878	831.092	118.892	29.1899	0.00979528	14.3916	0.0048294	686190	3194016	397695	398452	397732	0	0
941	4121.24	4.37964	620.199	0.659085	1429.49	1.51912	4121.24	620.199	63.662	0.0676535	36.075	0.0383368	687529	1159284	463120	648059	244819	365	0
1236	0	0	12.88	0.0104207	0	0	0	12.88	5.39149	0.00436205	20.1483	0.0163012	676827	1148582	452418	637357	234117	4460	1436
1045	347.542	0.332576	71.2822	0.0682126	16.834	0.0161091	347.542	71.2822	7.98876	0.00764474	14.3916	0.0137719	463229	934984	238820	423759	20519	49873	2057
5965	317.214	0.0531792	118.892	0.0199317	0	0	317.214	118.892	101.993	0.0170986	69.0797	0.0115808	419583	891338	195174	380113	5010	6227	0
11190	317.214	0.028348	475.585	0.0425009	110.951	0.0099152	317.214	475.585	61.8672	0.0055288	70.9986	0.00634482	400609	872364	176200	361139	13281	11918	0
593	0	0	0	0	0	0	0	0	141.485	0.238592	1759.52	2.96715	283991	755746	59582	244521	58158	2894	2609
2148	0	0	0	0	0	0	0	0	5.2237	0.00243189	7.67552	0.00357333	274663	746418	50254	235193	50333	4623	0
4006	1554.63	0.388076	741.314	0.185051	201.532	0.0503077	1554.63	741.314	54.7175	0.0136589	80.4491	0.0200821	268954	740709	44545	229484	44624	0	0
895	1268.18	1.41696	205.837	0.229985	10717.7	11.9751	1268.18	205.837	125.522	0.140248	87.1172	0.0973376	126749	102887	144500	92583	92637	1322	21932
1169	739.804	0.632852	468.301	0.4006	75.1434	0.0642801	739.804	468.301	14.2338	0.0121761	20.1482	0.0172355	200927	6838	156557	117404	22564	555	0
945	226.122	0.239282	533.434	0.564481	230.384	0.243793	226.122	533.434	7.07679	0.00748867	12.4727	0.0131986	98245	45446	99907	147895	15615	1746	2804
862	1732.01	2.00929	272.625	0.31627	151.113	0.175305	1732.01	272.625	16.3569	0.0189755	14.3916	0.0166956	113525	5074	9989	56743	9912	2886	36059
5943	2074.72	0.349103	1005.32	0.169161	969.636	0.163156	2074.72	1005.32	87.4969	0.0147227	169.821	0.0285749	2436	149048	7827	9175	0	18	13973
3470	2533.86	0.730218	1663.28	0.47933	716.066	0.206359	2533.86	1663.28	79.727	0.0229761	108.992	0.0314099	0	194136	6076	6316	6627	234	13974
1891	952.882	0.503904	430.439	0.227625	423.437	0.223922	952.882	430.439	131.534	0.0695577	128.421	0.0679117	1216685	184434	332037	287004	53966	53931	166692
1196	528.692	0.44205	356.677	0.298225	110.951	0.0927685	528.692	356.677	19.4357	0.0162505	22.9306	0.0191728	13502	61939	9898	10729	0	2516	42600
13684	4646.49	0.339556	5809.67	0.424559	3723.82	0.27213	4646.49	5809.67	1776.12	0.129795	1962.06	0.143383	40016	310889	17284	19192	19181	921	60006
1622	0	0	0	0	0	0	0	0	3.42896	0.00211403	6.71608	0.00414062	159585	451069	157514	97464	20753	1281	0
568	235.383	0.414406	31.7046	0.055818	0	0	235.383	31.7046	6.27427	0.0110462	0	0	337277	273420	272277	134684	27872	8411	12107
1050	387.679	0.369218	245.693	0.233993	2141.67	2.03969	387.679	245.693	1.02139	0.000972756	0	0	898917	281632	288251	219963	46888	0	0
981	249.344	0.254173	850.564	0.867038	221.086	0.225368	249.344	850.564	16.7873	0.0171125	21.2516	0.0216632	1638731	1645992	1640474	1116585	100694	18662	0
8394	0	0	0	0	0	0	0	0	3.06418	0.000365044	6.71608	0.000800105	1153637	2131787	1155380	1156975	115567	3087	2026
525	0	0	0	0	0	0	0	0	11.5272	0.0219565	6.71608	0.0127925	322805	2396701	324548	326143	33232	12931	1857
804	0	0	0	0	0	0	0	0	0	0	0	0	736137	958935	792192	704479	184257	11845	956
597	0	0	0	0	0	0	0	0	0	0	0	0	349576	20165	2364	1651	1211	1077	0
16274	1426.4	0.087649	1017.85	0.0625446	589.721	0.036237	1426.4	1017.85	513.469	0.0315515	370.344	0.0227568	259272	111586	111882	77459	15773	5737	3784
4502	1483.2	0.329454	1409.91	0.313173	661.151	0.146857	1483.2	1409.91	67.587	0.0150127	135.377	0.0300704	457901	310215	310511	30313	27933	1268	8067
20877	0	0	0	0	0	0	0	0	13.424	0.000643006	28.7832	0.0013787	275445	3134	100411	12653	2773	0	4926
516	0	0	0	0	0	0	0	0	6.63906	0.0128664	0	0	1393343	1104871	915124	928263	33660	5782	0
480	0	0	0	0	0	0	0	0	0	0	0	0	1510419	1221947	797647	1045339	32479	2211	2268
1265	521.622	0.41235	1428.53	1.12927	233.854	0.184865	521.622	1428.53	14.3579	0.0113501	29.7426	0.023512	45802	410090	5979	6200	704	7188	46142
1070	408.796	0.382052	91.4513	0.0854685	55.6433	0.052003	408.796	91.4513	14.5913	0.0136367	29.7426	0.0277969	180746	369	132330	14427	14619	0	18164
3123	0	0	0	0	0	0	0	0	2.04279	0.000654111	14.3916	0.00460826	0	185782	0	0	0	0	11977
1078	0	0	0	0	0	0	0	0	0	0	0	0	0	108670	7492	8888	1048	0	9685
1636	580.863	0.355051	351.266	0.21471	137.448	0.0840147	580.863	351.266	6.42018	0.00392432	14.3916	0.00879682	25901	563902	94937	68342	13251	7934	2117
696	253.266	0.363888	1395.17	2.00455	13948.1	20.0404	253.266	1395.17	13.0738	0.0187842	24.5617	0.0352897	94899	31104	32458	6714	6661	6967	0
1545	105.738	0.0684388	347.936	0.225202	377.151	0.244111	105.738	347.936	17.0719	0.0110497	7.67552	0.00496797	382221	42092	205858	9079	3657	6856	0
529	164.402	0.310779	77.4833	0.146471	34.5859	0.0653798	164.402	77.4833	33.8227	0.0639371	93.4974	0.176744	1164436	312961	1017858	6193	6213	11448	2940
1693	3723.64	2.19944	292.964	0.173044	25.6291	0.0151383	3723.64	292.964	34.421	0.0203313	94.9846	0.0561043	681516	79674	534938	64507	9889	2158	0
813	248.445	0.30559	566.997	0.697413	97.4232	0.119832	248.445	566.997	10.338	0.0127158	15.0152	0.0184689	0	51015	18437	5532	5532	0	0
681	283.224	0.415894	1305.48	1.91701	212.151	0.311529	283.224	1305.48	0	0	0	0	1049537	832671	527066	67192	0	1847	3727
622	85.3794	0.137266	113.653	0.182722	0	0	85.3794	113.653	9.09769	0.0146265	14.0558	0.0225977	1271263	1054397	748792	38636	7585	958	0
2826	1158.02	0.409775	2683.24	0.949484	250.578	0.0886688	1158.02	2683.24	945.54	0.334586	1050.06	0.371571	1500230	1549996	896258	810205	170323	891	9727
891	447.608	0.502366	259.891	0.291685	0	0	447.608	259.891	9.9367	0.0111523	15.351	0.017229	1332641	1382407	728669	728568	2734	408	6668
953	0	0	0	0	0	0	0	0	3.30494	0.00346793	7.67552	0.00805406	611204	660970	7232	7131	7199	7340	21217
450	308.103	0.684673	54.3694	0.120821	0	0	308.103	54.3694	4.80055	0.0106679	7.67552	0.0170567	118913	23641	91618	91836	24177	5578	3444
1228	97.0187	0.0790054	1516.89	1.23526	101.809	0.0829065	97.0187	1516.89	9.79808	0.00797889	7.67552	0.00625042	642117	58296	575535	382025	99947	2023	6033
3950	1683.41	0.42618	2766.78	0.700451	578.106	0.146356	1683.41	2766.78	69.2359	0.0175281	106.498	0.0269615	46358	793176	8832	9435	9435	9259	0
578	105.738	0.182938	17.8339	0.0308544	221.897	0.383905	105.738	17.8339	37.3976	0.0647017	23.6502	0.0409173	76521	978137	18303	34778	19018	6695	18933
1659	533.627	0.321656	337.955	0.20371	211.62	0.127559	533.627	337.955	14.6643	0.00883924	36.4108	0.0219474	23701	48403	75398	42308	13571	3093	14212
622	37.4071	0.06014	84.6823	0.136145	0	0	37.4071	84.6823	17.0573	0.0274233	70.4229	0.11322	215026	477548	53648	3396	3496	3133	19594
1236	414.773	0.335577	918.841	0.743398	356.571	0.288488	414.773	918.841	90.7434	0.073417	136.528	0.11046	346	246348	117723	17920	7520	0	230
6372	844.762	0.132574	655.168	0.10282	415.351	0.0651838	844.762	655.168	2155.69	0.338306	4404.6	0.691243	932	114656	58118	53693	176	5837	50390
2921	0	0	0	0	0	0	0	0	50.0483	0.017134	47.0126	0.0160947	7615	55241	39692	40437	12848	6747	30533
973	0	0	43.5939	0.0448036	110.951	0.11403	0	43.5939	4.42847	0.00455136	7.91538	0.00813503	2040	16028	12911	53999	54019	6980	0
352	0	0	0	0	0	0	0	0	0	0	0	0	0	88050	17569	18965	18985	0	0
1478	13377.6	9.05115	610.623	0.413142	844.761	0.571557	13377.6	610.623	164.532	0.111321	141.134	0.0954896	53405	259218	31120	55491	13691	11507	7980
597	694.855	1.16391	134.404	0.225132	71.7469	0.120179	694.855	134.404	15.2625	0.0255654	0	0	4908	32837	4657	5217	3157	3202	543
1574	293.247	0.186307	70.2903	0.0446571	0	0	293.247	70.2903	23.1637	0.0147165	47.8281	0.0303863	146219	3210	22988	10173	10189	1464	0
1778	493.238	0.277412	523.925	0.294671	0	0	493.238	523.925	22.6166	0.0127202	28.7832	0.0161885	369241	52823	341494	52699	7379	2981	0
491	43.9511	0.0895134	12.8382	0.026147	221.801	0.451734	43.9511	12.8382	1.24756	0.00254085	8.20321	0.0167072	529783	213365	502036	46741	31561	6451	8377
446	135.089	0.302891	231.264	0.518529	82.6298	0.185269	135.089	231.264	6.79955	0.0152456	10.5059	0.0235558	872030	555612	844283	275448	5075	41722	15450
516	101.141	0.196009	206.08	0.39938	0	0	101.141	206.08	3.72808	0.00722497	1.87091	0.00362579	915510	599092	887763	318928	48555	552	10965
1111	235.345	0.211831	229.859	0.206894	208.856	0.18799	235.345	229.859	8.54322	0.00768967	6.14042	0.00552693	1772421	680540	1324670	523617	146419	12169	13909
1341	104.779	0.0781351	77.2212	0.0575848	103.299	0.0770315	104.779	77.2212	8.38272	0.00625109	30.1264	0.0224656	1926329	1156649	45967	75638	23313	1047	0
1144	177.495	0.155153	0	0	11.4431	0.0100027	177.495	0	12.3005	0.0107522	14.3916	0.0125801	683196	970941	329066	331297	23751	5858	19409
725	829.355	1.14394	0	0	110.186	0.151981	829.355	0	18.8228	0.0259625	24.2259	0.033415	379797	667542	436423	437732	27260	6696	39877
1636	540.74	0.330526	189.205	0.115651	23.5756	0.0144105	540.74	189.205	28.1029	0.0171778	27.8238	0.0170072	218374	19519	164654	95855	33782	2534	11249
593	2176.5	3.67032	150.472	0.253747	401.655	0.677327	2176.5	150.472	11.9357	0.0201277	46.4369	0.0783085	314499	396280	351549	41246	41373	2042	0
568	28.6951	0.0505196	138.291	0.24347	0	0	28.6951	138.291	3.76457	0.00662776	6.71608	0.0118241	186599	25444	23373	55219	23659	1036	0
1109	422.952	0.381381	951.17	0.857683	0	0	422.952	951.17	11.6585	0.0105126	19.7165	0.0177786	231494	5273	218181	60821	5460	0	10304
1791	251.521	0.140436	236.801	0.132217	110.951	0.0619492	251.521	236.801	50.8654	0.0284006	22.0192	0.0122943	8461	60695	367	2902	0	0	0
1958	610.243	0.311667	879.542	0.449205	290.171	0.148198	610.243	879.542	20.1214	0.0102765	35.4993	0.0181304	13182	107498	19434	22464	0	314	0
630	82.4069	0.130805	0	0	0	0	82.4069	0	17.3053	0.0274688	4.50937	0.00715773	556206	344624	437303	176207	113879	25712	17765
901	632.046	0.701494	522.088	0.579454	25.6069	0.0284206	632.046	522.088	18.0714	0.020057	7.67552	0.00851889	950823	58864	59865	276090	44433	1329	30591
1045	499.645	0.478129	1286.7	1.23129	0	0	499.645	1286.7	13.8034	0.013209	13.6241	0.0130374	656764	17331	16194	16392	16387	11866	0
2503	422.953	0.168978	0	0	110.951	0.0443272	422.953	0	19.9609	0.00797481	28.4474	0.0113653	104223	16485	114188	69084	69051	385	1814
1123	247.222	0.220144	411.665	0.366577	66.9549	0.0596214	247.222	411.665	17.4148	0.0155074	48.9315	0.0435721	242658	2734	234904	67593	56311	4464	1364
7188	5314.75	0.739392	1605.51	0.22336	748.859	0.104182	5314.75	1605.51	57.2199	0.00796047	139.119	0.0193543	532	84799	90558	13634	7543	588	0
1018	640.97	0.629636	631.605	0.620437	504.365	0.495447	640.97	631.605	1.90417	0.0018705	7.67552	0.0075398	14933	1883	87547	17147	12912	2092	0
1636	275.839	0.168606	203.108	0.124149	0	0	275.839	203.108	9.20713	0.00562783	36.4587	0.0222853	630346	794157	592638	447612	13753	4657	0
822	148.435	0.180577	98.3531	0.119651	147.163	0.17903	148.435	98.3531	25.0241	0.030443	6.71608	0.00817041	1024663	762254	1019464	103813	199152	1113	0
1102	346.932	0.31482	432.401	0.392378	371.904	0.337481	346.932	432.401	220.811	0.200373	351.347	0.318827	94794	170070	0	0	0	0	21980
726	320.714	0.441754	59.88	0.0824793	42.0849	0.0579682	320.714	59.88	12.5194	0.0172443	21.3955	0.0294704	237710	312986	142465	141077	18678	28857	0
1892	422.952	0.223547	356.677	0.188519	0	0	422.952	356.677	26.4979	0.0140052	48.6436	0.0257102	243203	335161	143300	143770	3368	327	154579
928	81.0166	0.0873024	76.2893	0.0822083	0	0	81.0166	76.2893	1.65612	0.00178461	0	0	31685	67328	5158	6184	704	2708	0
900	272.532	0.302813	334.014	0.371127	203.396	0.225996	272.532	334.014	5.5447	0.00616078	12.4247	0.0138053	1553	100991	16302	18028	15808	11767	0
1669	422.952	0.253416	596.958	0.357674	87.2305	0.0522651	422.952	596.958	45.4301	0.02722	444.125	0.266102	80258	38287	165130	41047	0	10454	9790
541	105.738	0.195449	356.677	0.659292	190.53	0.352181	105.738	356.677	14.7737	0.0273082	8.49105	0.0156951	116079	74108	154088	76868	14488	2416	2733
1452	805.931	0.555049	1593.39	1.09737	101.374	0.0698167	805.931	1593.39	48.6475	0.0335038	68.2162	0.0469808	26936	227536	1910	7842	2054	169	47972
1442	213.202	0.147852	294.525	0.204248	164.324	0.113956	213.202	294.525	10.8268	0.00750816	17.3179	0.0120096	138838	66637	40781	31463	31423	8990	19610
527	247.786	0.470182	416.364	0.790065	0	0	247.786	416.364	9.2582	0.0175677	14.3916	0.0273085	161533	14337	78165	104770	21150	6299	2170
567	202.436	0.35703	388.057	0.684404	127.338	0.224581	202.436	388.057	6.49314	0.0114517	9.83426	0.0173444	30696	118765	11181	11852	11789	11720	0
1002	600.949	0.59975	316.607	0.315975	353.251	0.352546	600.949	316.607	77.407	0.0772525	99.35	0.0991517	305806	235532	235344	33717	11624	18695	52758
1008	153.362	0.152144	459.053	0.45541	80.7086	0.0800681	153.362	459.053	14.1609	0.0140485	28.8312	0.0286024	315153	147605	147417	35993	10344	5027	1482
4710	1702.72	0.361512	1385.28	0.294115	610.534	0.129625	1702.72	1385.28	53.1124	0.0112765	60.6366	0.012874	631487	49217	82143	8118	7870	6748	8389
1204	248.256	0.206193	1123.91	0.933482	68.8411	0.057177	248.256	1123.91	74.8827	0.0621949	59.4853	0.0494064	61068	86903	113913	11677	11637	5748	5049
4220	0	0	118.892	0.0281736	0	0	0	118.892	0	0	6.71608	0.00159149	113701	96404	158125	14966	40121	11163	0
607	108.677	0.17904	88.4073	0.145646	0	0	108.677	88.4073	2.74317	0.00451923	11.4173	0.0188095	259861	3718	148552	56756	12664	6980	1110
801	105.738	0.132007	0	0	0	0	105.738	0	8.79128	0.0109754	0.047972	5.99e-05	326644	52861	131414	10552	6619	241	0
827	241.801	0.292384	531.3	0.642443	212.014	0.256365	241.801	531.3	32.9837	0.0398836	35.4993	0.0429254	613140	288324	382995	442014	80376	6383	1941
900	2.34303	0.00260337	748.761	0.831957	350.019	0.388909	2.34303	748.761	13.4094	0.0148994	6.71608	0.00746231	1311996	2533717	1187036	653849	27407	6503	22013
2565	5.2812	0.00205895	254.768	0.0993249	0	0	5.2812	254.768	11.7095	0.00456512	43.6545	0.0170193	1740481	2105568	1615521	1082334	68553	19671	0
1624	1.10022	0.000677475	72.1661	0.0444372	115.912	0.0713741	1.10022	72.1661	23.5504	0.0145015	34.9236	0.0215047	1916073	1930443	1542521	1257926	19699	5605	83
827	0	0	0	0	0	0	0	0	3.39978	0.00411098	15.495	0.0187363	1948630	1897786	1509864	1268819	52256	1812	15104
1143	0	0	96.0792	0.0840588	1.84704	0.00161596	0	96.0792	9.32386	0.00815736	14.3916	0.0125911	2283711	1456308	1068386	827341	23402	22283	8035
527	127.765	0.242439	281.299	0.533775	0	0	127.765	281.299	6.5661	0.0124594	18.5652	0.035228	1895700	1068297	680375	439330	49727	6237	2109
857	318.977	0.372201	222.8	0.259977	54.9522	0.0641216	318.977	222.8	13.1103	0.0152979	10.1221	0.0118111	1396079	568676	180754	15454	15854	2629	29550
424	72.6223	0.171279	86.6333	0.204324	8.6853	0.0204842	72.6223	86.6333	17.1302	0.0404015	17.4618	0.0411835	88129	66729	1759	1847	2180	1819	1151
586	433.969	0.740562	97.6064	0.166564	191.619	0.326995	433.969	97.6064	3.17361	0.00541572	0	0	14630	105465	2281	3019	3019	3420	2353
1260	235.801	0.187143	878.093	0.696899	56.4133	0.0447725	235.801	878.093	54.4184	0.0431892	39.6729	0.0314864	210702	2472	77017	23392	11110	1338	3707
2882	9353.72	3.24556	878.237	0.304732	525.235	0.182247	9353.72	878.237	99.9214	0.0346709	198.748	0.0689618	414873	163588	320233	167948	29768	1924	5972
1687	166.918	0.0989437	143.609	0.0851268	15.3036	0.00907149	166.918	143.609	18.8447	0.0111705	33.9642	0.0201329	847241	595956	752601	101699	43176	4206	14922
889	307.222	0.345581	255.484	0.287383	73.4083	0.0825741	307.222	255.484	20.5811	0.0231508	8.0593	0.00906558	1139732	888447	1045092	135293	41618	3335	12223
2133	1359.22	0.637232	1376.08	0.645138	999.956	0.468803	1359.22	1376.08	64.1946	0.0300959	70.327	0.0329709	65447	41421	41734	49801	9582	530	34645
537	104.196	0.194034	267.918	0.498915	34.3554	0.0639765	104.196	267.918	16.335	0.030419	30.5582	0.0569054	570929	1122640	606299	562592	251819	11981	4364
761	222.509	0.292391	118.892	0.156232	110.951	0.145796	222.509	118.892	13.5991	0.0178701	33.3406	0.0438115	596126	1147837	631496	587789	226400	37178	12481
1092	62.3435	0.0570911	0	0	0	0	62.3435	0	6.5515	0.00599955	17.8456	0.0163421	680227	1231938	715597	671890	141765	4551	5690
3559	180.78	0.0507953	220.938	0.0620788	125.45	0.0352487	180.78	220.938	16.7727	0.00471276	47.8281	0.0134386	681891	1233602	717261	673554	140457	3243	6874
1234	160.303	0.129905	0	0	110.951	0.0899117	160.303	0	12.2129	0.00989704	34.9236	0.0283012	721110	1272821	756480	712773	101616	34681	0
836	396.393	0.474154	111.923	0.133879	0	0	396.393	111.923	5.53011	0.00661497	13.5281	0.0161819	729076	1280787	764446	720739	92679	42647	5769
900	603.612	0.67068	0	0	0	0	603.612	0	6.78497	0.00753886	13.9119	0.0154577	780787	1332498	816157	772450	41085	5744	0
704	133.405	0.189495	1238.57	1.75934	84.6665	0.120265	133.405	1238.57	3.22468	0.00458051	26.0488	0.0370012	1827976	2379687	1863346	1819639	121539	21730	0
704	207.642	0.294946	118.892	0.168881	99.1189	0.140794	207.642	118.892	3.16632	0.00449761	33.4365	0.047495	1967901	2519612	2003271	1959564	11344	966	0
670	308.939	0.461102	117.904	0.175976	0	0	308.939	117.904	10.068	0.0150269	0	0	2556786	3108497	2592156	2548449	466029	7476	617
481	74.6209	0.155137	95.0553	0.19762	0	0	74.6209	95.0553	2.92556	0.00608224	0	0	2562265	3113976	2597635	2553928	471508	12955	0
692	0	0	122.36	0.17682	35.9635	0.0519703	0	122.36	7.89391	0.0114074	29.3589	0.0424261	2577221	3128932	2612591	2568884	486464	27911	6461
1221	137	0.112203	0	0	0	0	137	0	3.27575	0.00268284	7.14783	0.00585408	2578716	3130427	2614086	2570379	487959	29406	7956
1920	211.476	0.110144	177.313	0.0923506	0	0	211.476	177.313	14.4162	0.00750845	21.1077	0.0109936	3360281	3911992	3395651	3351944	1269524	31625	103526
843	34.7597	0.0412333	522.612	0.619943	65.0403	0.0771534	34.7597	522.612	3.63324	0.0043099	0	0	3400383	3952094	3435753	3392046	1309626	6976	143628
780	58.8457	0.0754432	0	0	982.384	1.25947	58.8457	0	5.83653	0.00748274	22.0671	0.0282912	3404273	3955984	3439643	3395936	1313516	3788	147518
356	72.1366	0.202631	110.978	0.311735	0	0	72.1366	110.978	10.6371	0.0298795	20.1483	0.0565962	3423395	3975106	3458765	3415058	1332638	11466	166640
864	250.664	0.29012	882.974	1.02196	95.0361	0.109995	250.664	882.974	16.3131	0.0188809	34.5398	0.0399767	3838679	3666031	3849944	3322281	2196882	1573292	1370999
2255	422.408	0.187321	853.055	0.378295	51.2577	0.0227307	422.408	853.055	37.9739	0.0168399	49.1234	0.0217842	971240	798592	982505	454842	3440	3122	21763
1241	312.421	0.251749	583.061	0.469832	172.148	0.138717	312.421	583.061	8.72561	0.00703111	6.71608	0.00541183	308992	136344	320257	125763	104528	2687	14137
1207	666.093	0.551859	176.947	0.146601	219.172	0.181584	666.093	176.947	11.8919	0.00985247	13.4322	0.0111286	243971	71323	255236	60742	39507	20595	1893
895	0	0	12.88	0.0143911	0	0	0	12.88	8.25139	0.00921943	9.69035	0.0108272	0	478424	1913	5011	4991	0	0
1005	142.148	0.141441	131.496	0.130842	5.51033	0.00548292	142.148	131.496	11.1113	0.011056	6.71608	0.00668267	14594	58586	23707	12968	12948	96	927
