Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	DistanceToOrigin	DistanceToCTCF	DistanceToDNaseIHSS1	DistanceToDNaseIHSS2	DistanceToH3K4me3	DistanceToH3K27me3	DistanceToH3K36me3
1082	317.215	0.293175	0	0	0	0	71.1	0.0657116	6.56609	0.00606848	0	0	38361	41	168041	50057	166446	2238599	164703
1640	0	0	0	0	73.8784	0.0450478	143.9	0.141913	4.87351	0.00297165	9.21062	0.00561623	452	4327	89938	78260	78225	1887716	183298
508	56.3638	0.110952	78.7213	0.154963	11.4777	0.0225939	0	0	6.66094	0.0131121	6.71608	0.0132206	4455	5251	109556	81070	153181	152593	275987
497	0	0	26.8914	0.0541074	299.909	0.603439	594.8	1.19678	5.53741	0.0111417	0	0	25403	3767	17477	4238	42867	67672	61464
649	0	0	0	0	0	0	154.1	0.237442	5.31854	0.00819498	6.09244	0.00938743	0	19997	579362	87334	454640	2481212	1540618
582	962.34	1.6535	249.277	0.428312	159.099	0.273366	216.8	0.372509	16.9989	0.0292077	27.0082	0.0464059	0	1033	8480	6760	8556	134657	999
343	0	0	0	0	0	0	0	0	0	0	0	0	11006	459	1434	1834	1148	140916	0
893	0	0	118.892	0.133138	0	0	0	0	2.04279	0.00228756	7.67552	0.00859521	7474	4515	11237	6416	9828	114038	0
5865	211.477	0.0360574	0	0	0	0	209	0.239404	50.2161	0.00856199	13.4322	0.00229023	7701	1909	78469	12759	117743	49106	294106
690	0	0	0	0	0	0	0	0	0	0	0	0	7324	985	155791	36800	303139	608744	825610
2687	302.503	0.11258	221.932	0.0825949	221.902	0.0825836	1432.8	1.28157	86.2494	0.0320988	36.4587	0.0135686	0	12225	90517	22013	550391	855996	1072862
606	0	0	0	0	0	0	0	0	0	0	0	0	22301	15	5798	3288	57834	116167	43163
786	0	0	0	0	0	0	0	0	0	0	0	0	2275	0	54358	1634	87448	36466	35751
478	0	0	0	0	0	0	0	0	0	0	0	0	0	3525	8792	8732	7611	123691	2004
1093	0	0	0	0	0	0	436.3	2.8894	4.69841	0.00429864	19.7645	0.0180828	0	2807	3415	3445	8290	50098	13780
1067	0	0	0	0	0	0	0	0	0	0	0	0	29	9593	102851	102704	298970	158669	322049
1112	0	0	118.892	0.106918	0	0	235.2	1.30667	9.77619	0.00879154	7.67552	0.00690245	9987	9175	37277	37257	64220	180686	46199
565	72.6621	0.128605	0	0	0	0	169.4	0.901064	0	0	7.67552	0.013585	1006	0	44551	49130	51884	170918	10841
621	0	0	0	0	0	0	0	0	0.350191	0.000563915	0	0	6756	9344	592261	71166	1161096	872425	1188843
798	0	0	0	0	0	0	778.4	6.54118	0	0	0	0	5899	3249	132419	84773	933472	289342	2165205
416	215.839	0.518844	234.719	0.564228	160.138	0.384948	36998.4	88.9385	725.751	1.74459	815.62	1.96063	0	1820	57858	5167	25181	1579628	1291883
515	0	0	0	0	0	0	0	0	0	0	0	0	692	2502	17626	15490	17201	172644	24143
774	0	0	0	0	0	0	0	0	0	0	0	0	45584	20266	84803	51003	175560	606764	294463
1247	48.472	0.0388709	122.034	0.0978618	0	0	208	0.1668	14.2703	0.0114437	9.35454	0.00750164	2248	5453	25450	22060	24951	351915	36608
581	0	0	0	0	0	0	53.9	0.0927711	1.91876	0.00330251	0	0	9958	8637	9397	5663	8678	21767	145428
567	240.624	0.424381	0	0	0.92358	0.00162889	180.7	0.318695	5.51552	0.00972755	1.96685	0.00346887	0	4742	7248	7108	6539	191388	27577
951	6.43622	0.00676784	236.933	0.249141	110.951	0.116668	252.6	0.265615	8.13466	0.0085538	7.67552	0.008071	0	7084	4938	4798	4229	193730	29919
890	0	0	237.785	0.267174	0	0	281.7	0.316517	5.46445	0.00613983	17.7496	0.0199434	0	4398	428514	63067	915373	1086955	953081
571	373.061	0.653347	60.9196	0.106689	62.8579	0.110084	201.9	0.35359	10.4839	0.0183606	7.67552	0.0134422	0	8411	102885	4543	812222	555012	817421
559	68.0082	0.121661	71.0073	0.127026	0	0	224.8	0.402147	5.36961	0.00960575	0	0	0	9832	252183	90724	253571	424092	348816
504	1.7604	0.00349286	237.799	0.471823	144.646	0.286996	0	0	4.28985	0.0085116	17.7017	0.0351224	11256	65	10046	10046	18272	92554	48165
969	141.28	0.1458	286.841	0.296018	83.3042	0.0859693	0	0	8.61617	0.00889182	13.4322	0.0138619	0	1409	26438	12559	36800	123073	948
354	0	0	33.6862	0.0951587	0	0	21.4	0.060452	0.160505	0.000453403	0.575664	0.00162617	33958	2180	157194	3886	3971	3493	245649
684	138.956	0.203152	480.639	0.702689	0	0	0	0	12.0305	0.0175885	0	0	10774	14348	40520	7300	39557	304376	24849
518	0	0	0	0	0	0	497.1	0.959653	1.16731	0.00225349	12.5687	0.0242638	32793	471	36668	21594	21572	22798	207794
2516	104.207	0.0414176	77.2334	0.0306969	0	0	2795.7	1.62541	10.6225	0.00422197	23.0266	0.00915205	28913	0	10681	9941	10080	1872611	187195
2372	290.733	0.122569	199.101	0.0839382	110.951	0.0467753	3507.7	1.51521	36.6242	0.0154402	84.1429	0.0354734	0	1051	842383	23502	1375570	2346006	1500530
444	0	0	32.6369	0.0735065	0	0	5906.6	13.9967	4.64005	0.0104506	51.7138	0.116473	0	90	83342	15230	324387	712309	1539712
1736	548.772	0.316113	627.537	0.361485	223.077	0.128501	44990.3	25.9161	892.552	0.514143	452.856	0.260862	13864	17629	135497	72837	110987	175447	1002850
7428	2215.6	0.298277	2753.48	0.370689	2341.96	0.315288	208123	28.0188	9519.74	1.2816	5896.91	0.793876	962	3777	679681	42989	934905	1022799	946421
3610	1704.91	0.472275	1380	0.382273	656.457	0.181844	32655.4	9.04582	13326.1	3.69145	2681.44	0.742782	3277	7035	11805	11825	11217	299581	44999
1098	449.397	0.409287	482.87	0.439773	288.444	0.262699	3721.7	3.38953	11308.2	10.2989	2474.4	2.25355	40899	1723	22450	3982	37295	9481	68794
387	0	0	89.1693	0.230412	0	0	238.7	0.616796	0.0729567	0.000188519	7.67552	0.0198334	6120	8025	20452	19952	78276	112935	227
502	0	0	51.52	0.10263	0	0	158.6	0.315936	0.321009	0.000639461	1.91888	0.00382247	0	912	2473	2453	24337	5431	75833
667	28.5033	0.0427335	118.892	0.178249	0	0	0	0	9.29468	0.013935	0	0	19345	663	337117	109175	517946	361301	612586
527	33.7921	0.0641216	0	0	0	0	135.5	0.257116	2.77964	0.00527447	0	0	7172	5247	91417	32894	763872	607227	858512
638	0	0	118.892	0.186352	0	0	274.4	0.430094	5.89489	0.00923964	9.35454	0.0146623	2219	20461	573616	6030	1483415	1326770	1578055
485	0	0	0	0	0	0	294	0.606186	9.29467	0.0191643	9.2586	0.0190899	9023	8764	344158	36159	2449498	2861239	2622901
835	16.5503	0.0198207	214.499	0.256885	0	0	55.5	0.0664671	9.14876	0.0109566	27.2481	0.0326325	0	9058	262162	16502	1467587	1879328	1640990
677	397.207	0.586716	0	0	10.7125	0.0158235	628.7	0.928656	5.38419	0.00795302	10.5059	0.0155183	21070	8673	560599	89904	1169709	1581450	1343112
797	546.248	0.68538	103.461	0.129812	93.7372	0.117613	196.8	0.246926	17.7795	0.0223081	6.90797	0.00866746	0	13133	800622	113321	929752	1341493	1103155
622	68.04	0.109389	118.892	0.191145	0	0	261	0.419614	6.14296	0.00987613	4.89314	0.00786679	19272	130	246	266	0	246073	7735
491	0	0	68.1083	0.138713	0	0	253.6	0.516497	5.25288	0.0106983	40.6803	0.0828518	3441	1945	2691	2796	50236	335771	85094
710	135.366	0.190656	344.139	0.484703	0	0	0	0	7.35403	0.0103578	27.8238	0.0391884	0	355	45322	28504	89029	605370	53659
480	0	0	118.438	0.246746	0	0	59.3	0.123542	2.96933	0.00618611	0	0	7810	32404	644919	169618	688626	1204967	653256
1001	105.738	0.105632	0	0	0	0	232.9	0.254536	13.1322	0.0131191	13.4322	0.0134187	2501	46802	724894	89411	768601	1284942	733231
379	0	0	3.95864	0.010445	0	0	125.2	0.330343	1.1819	0.00311846	0	0	0	8730	1066133	11393	1109840	1626181	1074470
1089	105.738	0.0970963	0	0	193.584	0.177763	318.7	0.292654	12.5267	0.0115029	22.0671	0.0202637	0	11909	1087781	4325	1131488	1647829	1096118
673	0	0	20.8078	0.0309179	0	0	47.1	0.0699851	3.54569	0.00526849	7.67552	0.0114049	852	3886	2469576	387156	2513283	3029624	2477913
4960	0	0	0	0	0	0	0	0	0	0	0	0	6083	22752	2498183	415763	2541890	3058231	2506520
425	0	0	202.77	0.477107	0	0	0	0	2.00631	0.00472072	4.31748	0.0101588	0	10587	1529732	404333	2057395	1873482	2046130
591	317.215	0.536743	118.892	0.201172	41.3197	0.0699149	116.7	0.209892	2.33461	0.00395027	0	0	0	1850	27576	1915	2682	4012	29252
773	274.92	0.355653	118.892	0.153806	0	0	90.9	0.117594	7.21542	0.0093343	22.0671	0.0285474	31	102	6952	111	14940	29079	798
516	105.738	0.204918	66.3816	0.128646	63.5099	0.123081	0	0	1.8531	0.00359128	0	0	0	221	30198	258	40720	5092	122809
755	166.423	0.220427	629.178	0.833349	110.951	0.146955	611.3	0.809669	11.498	0.0152291	34.9236	0.0462565	0	1131	11285	315	8570	472628	3280
845	317.214	0.375401	350.23	0.414473	0	0	289	0.342012	3.56028	0.00421335	0	0	7380	439	3524	3504	2197	69739	0
564	44.3551	0.0786438	43.339	0.0768422	0	0	37.2	0.0659574	1.27674	0.00226373	2.15874	0.00382755	0	10816	10190	10170	9651	126730	179428
681	124.723	0.183147	337.032	0.494907	0	0	353.4	0.518943	10.3234	0.0151591	6.71608	0.00986209	0	429	34506	6382	14937	130529	1036
549	68.0082	0.123877	98.1915	0.178855	160.574	0.292485	119.3	0.217304	0.780637	0.00142192	0	0	1697	4314	5239	3899	4474	3691	39338
981	312.421	0.318472	453.728	0.462516	110.951	0.1131	69	0.0703364	16.5903	0.0169117	42.839	0.0436687	5235	11756	37229	12342	23467	13604	276627
455	11.953	0.0262703	0	0	0	0	31.1	0.0683516	4.5306	0.00995737	0	0	0	3094	162368	25559	635360	413874	1748115
789	159.067	0.201606	255.619	0.323978	0	0	0	0	4.81514	0.00610284	0	0	43908	3791	492015	34835	370800	163998	619585
474	201.147	0.424361	0	0	106.718	0.225144	104.4	0.220253	4.3774	0.00923502	26.2887	0.0554613	21132	1274	129299	30281	373817	284103	834246
484	57.7826	0.119386	379.997	0.785118	0	0	204.2	0.421901	5.99703	0.0123906	0	0	18011	6490	202903	64428	250415	648482	774767
480	165.434	0.344654	43.2949	0.0901976	0	0	83.5	0.173958	47.276	0.0984916	48.5477	0.101141	36666	23200	54100	19122	289152	66763	315821
660	9.6822	0.01467	9.9077	0.0150117	6.12144	0.00927491	427	0.64697	3.42896	0.0051954	0	0	4366	7480	377212	147626	808465	609246	883399
427	0	0	62.4185	0.146179	0	0	7.7	0.0180328	0.0948437	0.000222116	0	0	4798	205002	225841	43330	226008	347850	300942
812	317.214	0.390658	957.134	1.17874	110.951	0.136639	306.3	0.377217	18.7353	0.023073	66.2014	0.0815288	3647	178094	198933	70457	199100	320942	274034
708	146.194	0.206489	0	0	120.898	0.170761	112.4	0.158757	4.52331	0.00638885	0	0	23173	109534	130373	130389	130540	252382	205474
958	211.476	0.220747	69.3539	0.0723945	0	0	786.4	0.820877	14.5694	0.0152082	22.0671	0.0230346	3251	2119	100993	78688	922819	890035	932997
625	0	0	10.8245	0.0173191	0	0	73.3	0.124872	3.17361	0.00507778	0	0	13067	960	1554	1274	49136	509272	74571
482	0	0	392.368	0.814041	25.4766	0.0528561	115.2	0.239004	5.41338	0.0112311	30.798	0.0638964	11362	170	107666	8800	106603	300296	139037
722	102.35	0.141759	687.666	0.952447	106.704	0.147789	118.7	0.164404	9.90751	0.0137223	5.61272	0.00777386	86	11126	314400	68711	313337	93483	345771
376	469.84	1.24957	464.388	1.23507	136.51	0.363057	634.1	1.68644	10.6298	0.0282707	13.672	0.0363618	0	527	784110	16232	1341085	933581	1373519
1345	451.996	0.336057	300.178	0.223181	253.417	0.188414	1016.7	0.755911	156.084	0.116047	610.396	0.453826	0	8358	717089	4991	1407456	999952	1439890
426	0	0	224.52	0.527042	0	0	0	0	0.911958	0.00214075	0.911468	0.0021396	0	49238	464053	106155	1154495	900674	1693656
739	727.121	0.983925	0	0	0	0	69	0.0933694	13.8472	0.0187377	15.9267	0.0215517	1790	3089	231266	43744	458275	204454	2389935
1707	0	0	118.892	0.0696499	9.18216	0.00537912	394.1	0.230873	10.7027	0.00626991	29.119	0.0170586	3802	1256	74163	44783	285345	110849	695404
444	50.0983	0.112834	131.205	0.295508	72.3825	0.163024	14.4	0.0324324	2.3565	0.00530743	0	0	50767	0	15018	1620	60854	8628	204162
769	90.3984	0.117553	16.8431	0.0219026	229.392	0.298299	58.9	0.076593	3.71349	0.00482899	21.5394	0.0280097	1894	2544	24942	11853	54986	134908	897305
553	88.0084	0.159147	100.598	0.181914	0	0	104	0.188065	2.96204	0.00535631	0	0	0	2867	199138	24414	198777	343176	441717
2504	12066.1	4.81872	685.699	0.273841	354.039	0.14139	3203.4	1.27931	142.813	0.0570338	118.251	0.0472249	13045	25	63907	2711	62960	64797	201371
753	42.293	0.056166	96.2798	0.127862	49.9576	0.0663448	119.3	0.158433	3.42167	0.00454404	0	0	12942	991	43253	4369	257140	22282	344988
1534	0	0	179.921	0.117289	63.2097	0.0412058	269.9	0.175945	11.6731	0.00760956	44.1342	0.0287707	0	2376	18243	15043	16331	225987	2183
574	328.248	0.571861	157.532	0.274447	66.5707	0.115977	98	0.170732	6.01163	0.0104732	7.67552	0.013372	0	1949	10694	5784	17886	3001	29301
1155	0	0	476.965	0.412956	0	0	137.6	0.119134	8.54323	0.00739673	22.0671	0.0191057	0	591	6170	6170	493041	5922	766067
444	4.5973	0.0103543	0	0	0	0	234.7	0.528604	3.82293	0.0086102	2.30266	0.00518616	0	981	28380	17754	556663	25373	836564
606	175.21	0.289126	198.304	0.327234	76.668	0.126515	301.4	0.49736	6.35453	0.010486	7.67552	0.0126659	8261	439	139029	40154	39559	540911	117898
792	28.8263	0.0363968	237.785	0.300233	72.6921	0.091783	53.4	0.0674242	24.601	0.0310619	34.348	0.0433686	0	14132	57884	14251	57998	965983	46996
489	105.738	0.216233	237.785	0.486267	0	0	106	0.216769	5.74169	0.0117417	0	0	0	2832	2853	1793	2713	883552	24385
459	0	0	39.5864	0.0862449	0	0	0	0	3.12984	0.00681882	0	0	0	8716	85367	42187	42176	34616	251570
885	136.675	0.154435	99.3574	0.112268	0	0	0	0	5.44256	0.00614979	13.0964	0.0147981	17798	5572	14847	14847	85909	338884	74677
837	86.6504	0.103525	98.6609	0.117874	50.1031	0.0598604	0	0	1.02869	0.00122902	7.67552	0.00917028	15840	6377	380807	0	650360	1470724	1271489
1334	837.633	0.62791	876.229	0.656843	142.942	0.107153	612.3	0.458996	19.5378	0.014646	43.1748	0.0323649	0	9584	203789	97836	759264	2579711	1076871
575	125.542	0.218335	21.7792	0.0378768	0	0	0	0	2.33461	0.0040602	1.67902	0.00292003	0	1047	209708	156702	256595	3082099	574202
438	49.9623	0.114069	95.1878	0.217324	0	0	118.4	0.27032	0	0	6.71608	0.0153335	9701	10749	42521	42584	187316	2592123	111048
526	70.2653	0.133584	45.0507	0.0856477	0	0	0	0	2.17411	0.00413329	6.71608	0.0127682	6753	9075	112640	11961	105656	2435920	267394
407	114.599	0.281569	447.557	1.09965	0	0	41	0.100737	4.80055	0.011795	9.40252	0.023102	0	1885	241173	15584	490923	1838543	865010
803	0	0	162.486	0.202349	221.88	0.276313	277.9	0.346077	10.783	0.0134284	31.8054	0.0396083	36129	8781	165531	22493	165027	952930	169735
402	62.38	0.155174	85.1402	0.211792	0	0	39.3	0.0977612	2.78694	0.0069327	21.3955	0.0532227	64406	1251	137330	50770	136826	924729	141534
500	0	0	0	0	29.842	0.059684	39.9	0.0798	2.93286	0.00586571	0	0	358	0	0	41	0	605059	115
624	249.207	0.39937	266.303	0.426767	0	0	875.2	1.40256	13.7888	0.0220975	37.8499	0.0606569	0	8104	4668	4728	3778	976446	49510
1071	86.2253	0.0805091	286.781	0.26777	0	0	89.4	0.0834734	10.3963	0.00970711	26.6245	0.0248594	14349	5025	70812	31967	70342	1892459	142378
772	238.67	0.309158	170.031	0.220248	24.0131	0.031105	0	0	1.98442	0.0025705	9.78629	0.0126765	0	7540	97962	81798	79219	1151629	278016
644	0	0	17.8339	0.0276923	0	0	876.8	1.36149	7.22271	0.0112154	9.21063	0.0143022	19764	3135	39808	15000	71344	1084831	344973
392	646.867	1.65017	95.5707	0.243803	86.6096	0.220943	857.2	2.18673	10.9435	0.0279171	14.3916	0.0367133	2879	13636	25855	25855	25400	1415776	1243881
884	58.139	0.0657681	118.892	0.134494	0	0	518.4	0.586425	4.39199	0.00496831	18.3253	0.02073	0	15820	81572	21766	80725	1523928	1352033
800	43.5534	0.0544418	553.339	0.691674	0	0	1345.6	1.682	6.42018	0.00802523	15.351	0.0191888	133027	4340	493018	437074	482974	2122130	1950235
766	128.623	0.167915	0	0	80.7814	0.105459	148.1	0.193342	7.79177	0.010172	16.7422	0.0218567	22591	153276	580277	22180	580152	4966592	1134393
1069	105.738	0.0989129	37.3583	0.034947	54.3412	0.0508337	524.9	0.49102	9.22901	0.00863331	24.7536	0.0231558	22942	22635	449636	107499	449511	4835951	1003752
783	317.215	0.405127	0	0	121.038	0.154582	70	0.0893997	8.0836	0.0103239	21.8752	0.0279377	10409	15032	409363	146274	409238	4795678	963479
930	0	0	262.636	0.282405	124.75	0.13414	567.4	0.626961	14.2995	0.0153758	6.71608	0.00722159	9554	17893	408508	149135	408383	4794823	962624
711	272.154	0.382776	118.892	0.167219	0	0	381.2	0.536146	12.0378	0.0169309	6.71608	0.00944596	34201	14222	359169	197378	359044	4745484	913285
337	0	0	0	0	0	0	38.9	0.11543	1.72907	0.00513078	0.95944	0.002847	35664	1337	27991	8491	21574	2339064	210812
480	19.3087	0.0402264	0	0	0	0	0	0	3.21009	0.00668769	0	0	6662	7891	16863	16183	494862	1428498	698734
673	66.226	0.0984042	67.243	0.0999153	24.0131	0.0356807	124.6	0.185141	4.52331	0.00672111	23.7462	0.035284	423	4390	16664	11244	14087	312079	235
669	272.452	0.407253	0	0	170.981	0.255577	1939	2.89836	4.52331	0.0067613	29.167	0.0435979	401	6141	36027	11889	35637	9103	41075
380	0	0	104.031	0.273765	0	0	704.8	1.85474	3.62594	0.00954196	3.83776	0.0100994	0	5133	20317	20317	19190	38530	7607
1284	97.5888	0.0760037	388.323	0.302433	221.902	0.172821	17142.4	13.3508	393.893	0.30677	473.244	0.36857	9083	7159	60541	16934	54868	5967	88356
1004	377.893	0.376387	237.811	0.236864	107.007	0.106581	1799.4	1.79223	14.6935	0.0146349	59.6772	0.0594394	534	3253	21278	8397	23860	6692	39223
596	72.1827	0.121112	57.4647	0.0964172	0	0	2382.7	3.99782	12.6945	0.0212994	2.68643	0.00450744	28854	4726	56958	7448	111272	354277	431149
900	95.6713	0.106301	237.785	0.264205	296.89	0.329878	251.6	0.279556	57.6285	0.0640316	12.8085	0.0142317	9861	7928	78984	25795	25509	545375	421257
368	58.7606	0.159676	14.8615	0.0403846	0	0	0	0	2.94745	0.00800936	6.71608	0.0182502	10816	12	113860	35372	112771	427199	111062
499	0	0	54.9776	0.110176	98.4192	0.197233	123.1	0.246693	2.91826	0.00584822	7.67552	0.0153818	8664	11931	59682	52181	96464	122991	43500
498	0	0	153.569	0.308372	0	0	69	0.138554	6.5588	0.0131703	10.4579	0.0209998	20056	9401	669561	240035	1123544	1553685	1071372
708	134.835	0.190445	0	0	180.096	0.254373	109.6	0.154802	17.6555	0.0249372	13.4322	0.018972	1062	452	271887	11611	349589	2137395	1360231
864	177.441	0.205372	475.598	0.550461	0	0	3	0.00347222	13.9055	0.0160944	22.0671	0.0255406	13279	16864	57583	9816	82570	35839	114989
696	0	0	118.892	0.170822	0	0	65.3	0.0938218	10.3744	0.0149058	7.67552	0.011028	13297	378	111890	28481	28214	791283	1055630
788	0	0	0	0	0	0	0	0	9.71782	0.0123323	23.6022	0.0299521	4441	4968	75002	65287	65020	828089	1092436
432	81.0322	0.187575	0	0	55.093	0.12753	177.5	0.41088	0.817115	0.00189147	11.1295	0.0257627	1095	1601	31718	101532	237228	1299866	927571
557	0	0	33.6862	0.0604779	0	0	0	0	2.54619	0.00457125	36.9384	0.0663168	25316	9793	85826	26590	85990	1451457	776333
666	66.046	0.0991682	188.191	0.282569	87.8935	0.131972	27.9	0.0418919	0.0583654	8.76E-05	6.71608	0.0100842	7607	1610	102218	41398	187626	3188633	274450
760	190.332	0.250437	312.469	0.411143	0	0	65.3	0.0859211	6.21591	0.00817883	6.71608	0.00883695	0	2772	710519	18758	709092	3632497	702119
731	337.879	0.462215	186.187	0.254702	0	0	144.9	0.198222	3.66972	0.00502014	1.10336	0.00150938	5366	1744	589926	70115	588499	3511904	581526
475	312.278	0.657426	0	0	0	0	18.8	0.0508108	4.31174	0.00907734	15.2071	0.032015	22277	14273	252789	57670	251362	3174767	244389
683	0	0	0	0	52.0322	0.0761819	0	0	2.06467	0.00302294	0	0	16724	3949	705677	20308	704905	1885886	1004640
550	624.96	1.13629	0	0	0	0	68.7	0.124909	6.82145	0.0124026	8.3951	0.0152638	4029	10141	1087975	36902	1096936	1494053	1396671
404	0	0	0	0	0	0	162.4	0.40198	3.66972	0.00908347	2.54252	0.00629336	720	8178	931471	89871	968035	1337549	1553449
981	83.0277	0.0846358	85.7031	0.087363	84.6867	0.0863269	219	0.223242	13.3657	0.0136245	27.8238	0.0283627	0	16971	155531	23046	155395	85848	2803169
875	239.912	0.274185	267.473	0.305683	62.918	0.0719063	0	0	7.42698	0.00848798	0	0	2513	20536	180758	48273	180622	62432	2823897
530	27.9331	0.0527039	0	0	0	0	168.5	0.317925	2.67751	0.0050519	11.1775	0.0210896	64	17857	167201	23021	167322	23239	2784704
492	238.57	0.484898	157.262	0.319637	0	0	767.6	1.56016	4.69841	0.00954961	0.575664	0.00117005	13629	2517	242733	116000	685213	829419	1931394
2464	90.1744	0.0365968	434.391	0.176295	135.245	0.0548884	1023.7	0.415463	16.4809	0.00668868	49.1233	0.0199364	10856	1726	317532	47922	317167	1642895	324175
644	90.6292	0.140729	0	0	107.92	0.167578	342	0.531056	2.20329	0.00342126	0	0	35860	15629	14743	14723	570429	1169779	831783
464	621.426	1.33928	80.6463	0.173807	0	0	1092.5	2.35453	10.8851	0.0234593	15.7348	0.0339113	110	12356	86708	20371	45905	205822	611620
2058	235.116	0.114245	0	0	15.7009	0.00762918	145.1	0.0754943	15.102	0.00733821	14.3916	0.006993	12428	7169	66211	50798	93602	51941	457739
1608	135.114	0.0840259	46.514	0.0289266	140.471	0.0873576	0	0	6.10647	0.00379756	6.71608	0.00417667	3503	3182	3870	3850	38900	257773	147257
1045	294.228	0.281557	428.022	0.40959	127.35	0.121866	319.1	0.305359	5.69791	0.00545255	7.67552	0.007345	3527	13874	11101	11055	123707	195934	652952
512	211.476	0.413039	143.67	0.280605	0	0	304.6	0.594922	9.17794	0.0179257	35.6432	0.0696156	136	1246	18750	1515	1372	39721	4529
575	777.366	1.35194	0	0	0	0	0	0	4.38469	0.00762555	7.33972	0.0127647	21226	13123	164417	1943	620106	56734	770681
709	68.3967	0.0964693	26.4965	0.0373717	118.602	0.16728	478.6	0.959118	3.04229	0.00429096	8.10727	0.0114348	3616	14592	75849	15969	311477	19785	362864
759	108.496	0.142946	118.892	0.156643	57.3856	0.0756069	235.6	0.461057	9.09769	0.0119864	6.66811	0.00878539	1610	4865	22272	22272	27330	25364	102352
1072	211.476	0.197272	94.1231	0.0878014	0	0	94	0.0876866	8.30246	0.00774483	26.1927	0.0244335	8664	3786	3858	3838	10707	55618	14564
850	0	0	117.405	0.138123	266.923	0.314027	192.1	0.226	10.3744	0.0122052	33.7723	0.0397321	6713	2267	30259	7469	7231	404893	19247
418	76.3152	0.182572	30.7139	0.0734782	0	0	355.6	0.850718	1.44454	0.00345584	5.75664	0.0137719	17270	5415	2219	2029	39699	613088	0
602	44.0088	0.0731044	174.482	0.289837	0	0	0	0	7.12057	0.0118282	5.08503	0.0084469	13853	4593	198958	15420	396135	1372069	712572
868	349.815	0.403013	82.2631	0.0947732	88.4098	0.101855	132.9	0.153111	8.60888	0.00991807	7.67552	0.00884277	19669	3353	208278	5926	405455	1362575	721892
367	182.973	0.498563	43.5939	0.118784	0	0	0	0	1.5102	0.004115	0	0	0	554	414098	17258	611275	1157584	927712
862	0	0	0	0	0	0	318.8	0.369838	7.7334	0.00897147	25.713	0.0298295	0	9561	526096	19229	723273	1045185	983339
614	29.4227	0.0479197	189.237	0.308204	0	0	13.9	0.0226384	5.34773	0.00870965	1.00741	0.00164074	10732	163373	1084704	186384	1084744	1647309	1163072
602	91.1364	0.151389	115.292	0.191516	14.0926	0.0234096	256.7	0.426412	6.15754	0.0102285	7.00391	0.0116344	3525	116645	1037976	139656	1038016	1600581	1116344
731	195.587	0.267561	203.808	0.278808	0	0	63	0.0861833	3.10795	0.00425164	13.1923	0.0180469	16451	5047	11402	11442	28541	399524	58414
